0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
0.00000107830679760622 	0.0700857198693231 	-0.00033221065069190 	0.00000002289102509966180 	-0.00000000010797653348897900 
