0	1	2	3
1	9.000000000000	34.710137582007	-20.672862493563
2	18.000000000000	40.996284449196	-18.711125781368
3	27.000000000000	47.807739472379	-16.581985405376
4	36.000000000000	55.155582835023	-14.283348479647
5	45.000000000000	63.046993649044	-11.814500550824
6	54.000000000000	71.501057699958	-9.170707513721
7	63.000000000000	80.421539562696	-6.386327978747
8	79.000000000000	97.705000000059	-1.000000000060
9	95.000000000000	84.715084657477	-5.360782068023
10	104.000000000000	78.208271005052	-7.565307498057
11	113.000000000000	72.147866818504	-9.633581030432
12	122.000000000000	66.666641176172	-11.518282887235
13	131.000000000000	61.704480629106	-13.237979173878
14	140.000000000000	57.290756660589	-14.780253793729
15	149.000000000000	53.401897975189	-16.151020333947
16	158.000000000000	50.054016289905	-17.342022034044
17	167.000000000000	47.225050885798	-18.358422368190
18	176.000000000000	44.939152077930	-19.188356702782
19	185.000000000000	43.161599152896	-19.841345904470
20	194.000000000000	41.935720746958	-20.297521896075
21	203.000000000000	41.204432652363	-20.575486000475
22	212.000000000000	41.031999999890	-20.648112961848
23	221.000000000000	41.355116755428	-20.540098019687
24	230.000000000000	42.224490187227	-20.234126260948
25	239.000000000000	43.609111252268	-19.745978982614
26	248.000000000000	45.523749036717	-19.074388475984
27	257.000000000000	47.966205300845	-18.224191588626
28	266.000000000000	50.935728652985	-17.199211213992
29	275.000000000000	54.439592457278	-16.000011916585
30	284.000000000000	58.470686905695	-14.631835679939
31	293.000000000000	63.040750326084	-13.093159752807
32	302.000000000000	68.145851878658	-11.387634988357
33	311.000000000000	73.785913329318	-9.517441846442
34	320.000000000000	79.990879686278	-7.474697963804
35	329.000000000000	86.654398089765	-5.296421151788
36	345.000000000000	99.915000000070	-1.000000000117
37	361.000000000000	82.179195189390	-6.351167020450
38	370.000000000000	73.004612986794	-9.124230347434
39	379.000000000000	64.297313970010	-11.761410272775
40	388.000000000000	56.156797955736	-14.228433225771
41	397.000000000000	48.553640609623	-16.533297133168
42	406.000000000000	41.496813207809	-18.671342977433
43	415.000000000000	34.957902727546	-20.650385493078
