0	1	2
1	0.071500000000	0.001278253433
2	0.071500000000	0.001320651818
3	0.071500000000	0.001360226724
4	0.071500000000	0.001402588688
5	0.071500000000	0.001447344764
6	0.071500000000	0.001495436422
7	0.071500000000	0.001536451356
8	0.071500000000	0.001609423841
9	0.071500000000	0.001403251213
10	0.071500000000	0.001340857018
11	0.071500000000	0.001308072883
12	0.071500000000	0.001267726282
13	0.071500000000	0.001234004042
14	0.071500000000	0.001201055904
15	0.071500000000	0.001172354149
16	0.071500000000	0.001145884741
17	0.071500000000	0.001123696996
18	0.071500000000	0.001104043078
19	0.071500000000	0.001089156551
20	0.071500000000	0.001077015953
21	0.071500000000	0.001069837856
22	0.071500000000	0.001066048995
23	0.071500000000	0.001066582077
24	0.071500000000	0.001071392630
25	0.071500000000	0.001079906673
26	0.071500000000	0.001092568468
27	0.071500000000	0.001108950044
28	0.071500000000	0.001128880302
29	0.071500000000	0.001152525544
30	0.071500000000	0.001179030605
31	0.071500000000	0.001209163864
32	0.071500000000	0.001241880260
33	0.071500000000	0.001277160639
34	0.071500000000	0.001316984979
35	0.071500000000	0.001351010109
36	0.071500000000	0.001413567199
37	0.071500000000	0.001630601644
38	0.071500000000	0.001557011280
39	0.071500000000	0.001515515769
40	0.071500000000	0.001466522626
41	0.071500000000	0.001421685869
42	0.071500000000	0.001377850856
43	0.071500000000	0.001338110772
44	0.071500000000	0.001294395645
