0	1	2	3
1	0.000000000000	29.019701078307	0.000000000000
2	1.000000000000	29.089620696661	0.000000000000
3	2.000000000000	29.159208127193	0.000000000000
4	3.000000000000	29.228463392632	0.000000000000
5	4.000000000000	29.297386515598	0.000000000000
6	5.000000000000	29.365977518604	0.000000000000
7	6.000000000000	29.434236424056	0.000000000000
8	7.000000000000	29.502163254252	0.000000000000
9	8.000000000000	29.569758031379	0.000000000000
10	9.000000000000	29.637020777519	0.000000000000
11	10.000000000000	29.703951514646	0.000000000000
12	11.000000000000	29.770550264625	0.000000000000
13	12.000000000000	29.836817049212	0.000000000000
14	13.000000000000	29.902751890058	0.000000000000
15	14.000000000000	29.968354808704	0.000000000000
16	15.000000000000	30.033625826582	0.000000000000
17	16.000000000000	30.098564965019	0.000000000000
18	17.000000000000	30.163172245232	0.000000000000
19	18.000000000000	30.227447688330	0.000000000000
20	19.000000000000	30.291391315314	0.000000000000
21	20.000000000000	30.355003147078	0.000000000000
22	21.000000000000	30.418283204408	0.000000000000
23	22.000000000000	30.481231507981	0.000000000000
24	23.000000000000	30.543848078366	0.000000000000
25	24.000000000000	30.606132936026	0.000000000000
26	25.000000000000	30.668086101313	0.000000000000
27	26.000000000000	30.729707594473	0.000000000000
28	27.000000000000	30.790997435644	0.000000000000
29	28.000000000000	30.851955644856	0.000000000000
30	29.000000000000	30.912582242030	0.000000000000
31	30.000000000000	30.972877246980	0.000000000000
32	31.000000000000	31.032840679412	0.000000000000
33	32.000000000000	31.092472558923	0.000000000000
34	33.000000000000	31.151772905003	0.000000000000
35	34.000000000000	31.210741737034	0.000000000000
36	35.000000000000	31.269379074289	0.000000000000
37	36.000000000000	31.327684935936	0.000000000000
38	37.000000000000	31.385659341030	0.000000000000
39	38.000000000000	31.443302308523	0.000000000000
40	39.000000000000	31.500613857256	0.000000000000
41	40.000000000000	31.557594005964	0.000000000000
42	41.000000000000	31.614242773271	0.000000000000
43	42.000000000000	31.670560177697	0.000000000000
44	43.000000000000	31.726546237650	0.000000000000
45	44.000000000000	31.782200971434	0.000000000000
46	45.000000000000	31.837524397241	0.000000000000
47	46.000000000000	31.892516533159	0.000000000000
48	47.000000000000	31.947177397166	0.000000000000
49	48.000000000000	32.001507007130	0.000000000000
50	49.000000000000	32.055505380815	0.000000000000
51	50.000000000000	32.109172535875	0.000000000000
52	51.000000000000	32.162508489856	0.000000000000
53	52.000000000000	32.215513260196	0.000000000000
54	53.000000000000	32.268186864225	0.000000000000
55	54.000000000000	32.320529319166	0.000000000000
56	55.000000000000	32.372540642133	0.000000000000
57	56.000000000000	32.424220850132	0.000000000000
58	57.000000000000	32.475569960061	0.000000000000
59	58.000000000000	32.526587988712	0.000000000000
60	59.000000000000	32.577274952765	0.000000000000
61	60.000000000000	32.627630868796	0.000000000000
62	61.000000000000	32.677655753271	0.000000000000
63	62.000000000000	32.727349622549	0.000000000000
64	63.000000000000	32.776712492880	0.000000000000
65	64.000000000000	32.825744380406	0.000000000000
66	65.000000000000	32.874445301162	0.000000000000
67	66.000000000000	32.922815271075	0.000000000000
68	67.000000000000	32.970854305963	0.000000000000
69	68.000000000000	33.018562421536	0.000000000000
70	69.000000000000	33.065939633398	0.000000000000
71	70.000000000000	33.112985957042	0.000000000000
