0	1	2	3	4	5	6	7	8
1	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135752161	9.098700000000
2	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135749031	9.098700000000
3	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135745916	9.098700000000
4	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135742816	9.098700000000
5	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135739730	9.098700000000
6	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135736660	9.098700000000
7	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135733605	9.098700000000
8	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135730565	9.098700000000
9	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135727540	9.098700000000
10	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135724530	9.098700000000
11	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135721535	9.098700000000
12	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135718555	9.098700000000
13	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135715590	9.098700000000
14	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135712641	9.098700000000
15	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135709706	9.098700000000
16	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135706786	9.098700000000
17	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135703881	9.098700000000
18	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135700991	9.098700000000
19	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135698116	9.098700000000
20	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135695256	9.098700000000
21	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135692411	9.098700000000
22	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135689582	9.098700000000
23	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135686767	9.098700000000
24	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135683967	9.098700000000
25	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135681182	9.098700000000
26	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135678412	9.098700000000
27	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135675657	9.098700000000
28	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135672917	9.098700000000
