0	1	2	3
1	9.000000000000	34.540820146974	20.731797077111
2	9.000000000000	34.371517449150	20.790731660659
3	9.000000000000	34.202229487391	20.849666244207
4	9.000000000000	34.032956260554	20.908600827754
5	9.000000000000	33.863697767495	20.967535411302
6	9.000000000000	33.694454007068	21.026469994850
7	9.000000000000	33.525224978133	21.085404578398
8	9.000000000000	33.356010679544	21.144339161946
9	9.000000000000	33.186811110158	21.203273745494
10	9.000000000000	33.017626268831	21.262208329042
11	9.000000000000	32.848456154421	21.321142912590
12	9.000000000000	32.679300765784	21.380077496138
13	9.000000000000	32.510160101778	21.439012079686
14	9.000000000000	32.341034161257	21.497946663233
15	9.000000000000	32.171922943082	21.556881246781
16	9.000000000000	32.002826446107	21.615815830329
17	9.000000000000	31.833744669192	21.674750413877
18	9.000000000000	31.664677611192	21.733684997425
19	9.000000000000	31.495625270966	21.792619580973
20	9.000000000000	31.326587647371	21.851554164521
21	9.000000000000	31.157564739266	21.910488748069
22	9.000000000000	30.988556545506	21.969423331617
23	9.000000000000	30.819563064952	22.028357915165
24	9.000000000000	30.650584296460	22.087292498713
25	9.000000000000	30.481620238888	22.146227082260
26	9.000000000000	30.312670891096	22.205161665808
27	9.000000000000	30.143736251941	22.264096249356
28	9.000000000000	29.974816320281	22.323030832904
29	9.000000000000	29.805911094976	22.381965416452
30	9.000000000000	29.637020574883	22.440900000000
31	18.000000000000	40.636216995885	18.835451588656
32	18.000000000000	40.276225970577	18.959777395944
33	18.000000000000	39.916311358775	19.084103203231
34	18.000000000000	39.556473145991	19.208429010519
35	18.000000000000	39.196711317734	19.332754817807
36	18.000000000000	38.837025859522	19.457080625095
37	18.000000000000	38.477416756870	19.581406432382
38	18.000000000000	38.117883995302	19.705732239670
39	18.000000000000	37.758427560341	19.830058046958
40	18.000000000000	37.399047437514	19.954383854245
41	18.000000000000	37.039743612351	20.078709661533
42	18.000000000000	36.680516070387	20.203035468821
43	18.000000000000	36.321364797156	20.327361276109
44	18.000000000000	35.962289778200	20.451687083396
45	18.000000000000	35.603290999061	20.576012890684
46	18.000000000000	35.244368445284	20.700338697972
47	18.000000000000	34.885522102419	20.824664505260
48	18.000000000000	34.526751956017	20.948990312547
49	18.000000000000	34.168057991633	21.073316119835
50	18.000000000000	33.809440194825	21.197641927123
51	18.000000000000	33.450898551154	21.321967734410
52	18.000000000000	33.092433046183	21.446293541698
53	18.000000000000	32.734043665482	21.570619348986
54	18.000000000000	32.375730394619	21.694945156274
55	18.000000000000	32.017493219168	21.819270963561
56	18.000000000000	31.659332124706	21.943596770849
57	18.000000000000	31.301247096811	22.067922578137
58	18.000000000000	30.943238121067	22.192248385425
59	18.000000000000	30.585305183058	22.316574192712
60	18.000000000000	30.227448268374	22.440900000000
61	27.000000000000	47.237803042540	16.777282558531
62	27.000000000000	46.668054138507	16.972579711685
63	27.000000000000	46.098492705062	17.167876864839
64	27.000000000000	45.529118687008	17.363174017993
65	27.000000000000	44.959932029166	17.558471171147
66	27.000000000000	44.390932676373	17.753768324301
67	27.000000000000	43.822120573487	17.949065477455
68	27.000000000000	43.253495665383	18.144362630609
69	27.000000000000	42.685057896953	18.339659783764
70	27.000000000000	42.116807213109	18.534956936918
71	27.000000000000	41.548743558780	18.730254090072
72	27.000000000000	40.980866878913	18.925551243226
73	27.000000000000	40.413177118474	19.120848396380
74	27.000000000000	39.845674222445	19.316145549534
75	27.000000000000	39.278358135830	19.511442702688
76	27.000000000000	38.711228803648	19.706739855842
77	27.000000000000	38.144286170937	19.902037008996
78	27.000000000000	37.577530182753	20.097334162151
79	27.000000000000	37.010960784169	20.292631315305
80	27.000000000000	36.444577920279	20.487928468459
81	27.000000000000	35.878381536192	20.683225621613
82	27.000000000000	35.312371577036	20.878522774767
83	27.000000000000	34.746547987960	21.073819927921
84	27.000000000000	34.180910714125	21.269117081075
85	27.000000000000	33.615459700715	21.464414234229
86	27.000000000000	33.050194892932	21.659711387384
87	27.000000000000	32.485116235992	21.855008540538
88	27.000000000000	31.920223675134	22.050305693692
89	27.000000000000	31.355517155611	22.245602846846
90	27.000000000000	30.790996622696	22.440900000000
91	36.000000000000	54.356055394347	14.555266863658
92	36.000000000000	53.556892387248	14.827185247670
93	36.000000000000	52.758093664842	15.099103631682
94	36.000000000000	51.959659078313	15.371022015694
95	36.000000000000	51.161588478912	15.642940399706
96	36.000000000000	50.363881717958	15.914858783717
97	36.000000000000	49.566538646840	16.186777167729
98	36.000000000000	48.769559117012	16.458695551741
99	36.000000000000	47.972942979997	16.730613935753
100	36.000000000000	47.176690087385	17.002532319764
101	36.000000000000	46.380800290834	17.274450703776
102	36.000000000000	45.585273442071	17.546369087788
103	36.000000000000	44.790109392887	17.818287471800
104	36.000000000000	43.995307995145	18.090205855812
105	36.000000000000	43.200869100774	18.362124239823
106	36.000000000000	42.406792561768	18.634042623835
107	36.000000000000	41.613078230191	18.905961007847
108	36.000000000000	40.819725958175	19.177879391859
109	36.000000000000	40.026735597919	19.449797775870
110	36.000000000000	39.234107001687	19.721716159882
111	36.000000000000	38.441840021814	19.993634543894
112	36.000000000000	37.649934510700	20.265552927906
113	36.000000000000	36.858390320812	20.537471311918
114	36.000000000000	36.067207304687	20.809389695929
115	36.000000000000	35.276385314927	21.081308079941
116	36.000000000000	34.485924204201	21.353226463953
117	36.000000000000	33.695823825248	21.625144847965
118	36.000000000000	32.906084030871	21.897063231976
119	36.000000000000	32.116704673942	22.168981615988
120	36.000000000000	31.327685607399	22.440900000000
121	45.000000000000	61.997939857068	12.168713865797
122	45.000000000000	60.949491612093	12.522927180769
123	45.000000000000	59.901648600367	12.877140495742
124	45.000000000000	58.854410508324	13.231353810714
