0	1	2	3
1	0.000000000000	29.019701078307	22.440900000000
2	9.000000000000	29.637020574850	22.440900000000
3	18.000000000000	30.227448268371	22.440900000000
4	27.000000000000	30.790996622706	22.440900000000
5	36.000000000000	31.327685607399	22.440900000000
6	45.000000000000	31.837523959167	22.440900000000
7	54.000000000000	32.320529557140	22.440900000000
8	63.000000000000	32.776712453248	22.440900000000
9	79.000000000000	33.521515295384	22.440900000000
10	95.000000000000	34.181648989105	22.440900000000
11	104.000000000000	34.515784914548	22.440900000000
12	113.000000000000	34.823161119168	22.440900000000
13	122.000000000000	35.103777315100	22.440900000000
14	131.000000000000	35.357649354151	22.440900000000
15	140.000000000000	35.584777669503	22.440900000000
16	149.000000000000	35.785172350102	22.440900000000
17	158.000000000000	35.958835165315	22.440900000000
18	167.000000000000	36.105775416192	22.440900000000
19	176.000000000000	36.225990790280	22.440900000000
20	185.000000000000	36.319492349984	22.440900000000
21	194.000000000000	36.386271749447	22.440900000000
22	203.000000000000	36.426345888124	22.440900000000
23	212.000000000000	36.439697168045	22.440900000000
24	221.000000000000	36.426344655771	22.440900000000
25	230.000000000000	36.386273636961	22.440900000000
26	239.000000000000	36.319490615208	22.440900000000
27	248.000000000000	36.225991910814	22.440900000000
28	257.000000000000	36.105774620404	22.440900000000
29	266.000000000000	35.958836153388	22.440900000000
30	275.000000000000	35.785171316502	22.440900000000
31	284.000000000000	35.584778381512	22.440900000000
32	293.000000000000	35.357648651918	22.440900000000
33	302.000000000000	35.103778444796	22.440900000000
34	311.000000000000	34.823159827777	22.440900000000
35	320.000000000000	34.515785831862	22.440900000000
36	329.000000000000	34.181648589753	22.440900000000
37	345.000000000000	33.521515441377	22.440900000000
38	361.000000000000	32.776712293882	22.440900000000
39	370.000000000000	32.320529714319	22.440900000000
40	379.000000000000	31.837524030276	22.440900000000
41	388.000000000000	31.327685027207	22.440900000000
42	397.000000000000	30.790997564458	22.440900000000
43	406.000000000000	30.227447564621	22.440900000000
44	415.000000000000	29.637020811200	22.440900000000
45	424.000000000000	29.019701078307	22.440900000000
